district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,elevation,is_coastal,is_hilly
9,Udupi,13.3409,74.7421,2025-04-25,34.0,24.0,28.6,58.9,0.0,12.7,1013.6,285.5,34.016,-0.015999999999998238,0,0,30.22630484183237,115,4,2,35.0,35.0,34.66666666666667,33.84285714285714,35.0,-0.6666666666666714,23.0,23.0,23.333333333333332,22.428571428571427,24.0,0.6666666666666679,28.7,28.8,28.7,27.657142857142855,28.8,-0.09999999999999787,59.4,55.8,58.033333333333324,62.77142857142858,59.4,0.8666666666666742,0.0,0.0,0.0,0.1571428571428592,0.0,0.0,18.2,18.3,16.400000000000006,18.085714285714285,18.3,-3.7000000000000064,1013.3,1014.5,1013.7999999999998,1014.4571428571429,1014.5,-0.1999999999998181,303.5,309.8,299.6000000000001,286.07142857142856,309.8,-14.10000000000008,30.45211677548751,30.11862110461738,30.26568090731242,28.83940888230999,30.45211677548751,-0.039376065480048794,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-26,33.0,24.0,28.1,61.3,0.0,14.7,1013.4,291.5,33.99733333333333,-0.9973333333333301,0,0,29.749833279807945,116,4,2,34.0,35.0,34.00000000000001,33.857142857142854,35.0,-1.000000000000007,24.0,23.0,23.666666666666668,22.714285714285715,24.0,0.33333333333333215,28.6,28.7,28.46666666666667,27.871428571428574,28.7,-0.36666666666666714,58.9,59.4,59.86666666666665,61.528571428571425,61.3,1.4333333333333442,0.0,0.0,0.0,0.14285714285714488,0.0,0.0,12.7,18.2,15.200000000000008,17.057142857142857,18.2,-0.5000000000000089,1013.6,1013.3,1013.4333333333333,1014.2571428571429,1013.6,-0.03333333333330302,285.5,303.5,293.50000000000006,291.07142857142856,303.5,-2.000000000000057,30.22630484183237,30.45211677548751,30.142751632375944,29.211766017520652,30.45211677548751,-0.39291835256799956,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-27,33.0,23.0,28.1,61.6,0.0,18.3,1014.1,277.7,33.896,-0.8960000000000008,0,0,29.785306115836416,117,4,2,33.0,34.0,33.333333333333336,33.857142857142854,34.0,-0.3333333333333357,24.0,24.0,23.666666666666668,22.714285714285715,24.0,-0.6666666666666679,28.1,28.6,28.26666666666667,28.157142857142862,28.6,-0.16666666666666785,61.3,58.9,60.59999999999999,59.614285714285714,61.6,1.0000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,14.7,12.7,15.23333333333334,16.514285714285716,18.3,3.066666666666661,1013.4,1013.6,1013.7000000000002,1014.3000000000001,1014.1,0.3999999999998636,291.5,285.5,284.90000000000003,291.72857142857146,291.5,-7.2000000000000455,29.749833279807945,30.22630484183237,29.92048141249224,29.64911133565601,30.22630484183237,-0.13517529665582373,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-28,33.3,23.0,27.6,63.6,0.0,16.4,1013.3,259.8,33.75066666666667,-0.4506666666666703,0,0,29.229312820222727,118,4,2,33.0,33.0,33.1,33.9,33.3,0.19999999999999574,23.0,24.0,23.333333333333332,23.0,24.0,-0.33333333333333215,28.1,28.1,27.933333333333337,28.214285714285715,28.1,-0.3333333333333357,61.6,61.3,62.16666666666666,59.75714285714286,63.6,1.4333333333333442,0.0,0.0,0.0,0.0,0.0,0.0,18.3,14.7,16.466666666666672,16.728571428571428,18.3,-0.06666666666667354,1014.1,1013.4,1013.6,1014.0142857142856,1014.1,-0.3000000000000682,277.7,291.5,276.3333333333333,290.4142857142857,291.5,-16.533333333333303,29.785306115836416,29.749833279807945,29.58815073862236,29.746348927713026,29.785306115836416,-0.3588379183996331,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-29,34.0,23.9,28.5,60.5,0.1,18.3,1012.8,244.4,33.70666666666667,0.29333333333332945,0,0,30.280895535736196,119,4,2,33.3,33.0,33.43333333333334,33.9,34.0,0.5666666666666629,23.0,23.0,23.3,23.414285714285715,23.9,0.5999999999999979,27.6,28.1,28.066666666666666,28.342857142857145,28.5,0.43333333333333357,63.6,61.6,61.9,60.15714285714286,63.6,-1.3999999999999986,0.0,0.0,0.03333333333333333,0.014285714285716317,0.1,0.06666666666666668,16.4,18.3,17.666666666666675,16.7,18.3,0.6333333333333258,1013.3,1014.1,1013.4,1013.5714285714286,1014.1,-0.6000000000000227,259.8,277.7,260.6333333333334,281.74285714285713,277.7,-16.233333333333377,29.229312820222727,29.785306115836416,29.765171490598448,29.977484353362936,30.280895535736196,0.5157240451377483,20.0,1,0
9,Udupi,13.3409,74.7421,2025-04-30,33.1,23.0,27.2,64.2,4.0,14.7,1013.5,263.9,33.616,-0.5159999999999982,0,0,28.682891097843928,120,4,2,34.0,33.3,33.46666666666667,33.628571428571426,34.0,-0.36666666666666714,23.9,23.0,23.3,23.414285714285715,23.9,-0.3000000000000007,28.5,27.6,27.766666666666666,28.11428571428571,28.5,-0.5666666666666664,60.5,63.6,62.76666666666665,61.357142857142854,64.2,1.4333333333333513,0.1,0.0,1.3666666666666665,0.5857142857142877,4.0,2.6333333333333337,18.3,16.4,16.466666666666672,16.185714285714287,18.3,-1.7666666666666728,1012.8,1013.3,1013.1999999999999,1013.4285714285714,1013.5,0.3000000000000682,244.4,259.8,256.03333333333336,275.18571428571425,263.9,7.866666666666617,30.280895535736196,29.229312820222727,29.397699817934285,29.772380066681016,30.280895535736196,-0.7148087200903568,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-01,33.0,21.1,26.4,65.9,21.0,20.3,1014.5,277.0,33.49066666666667,-0.49066666666666947,0,0,26.81627777777777,121,5,2,33.1,34.0,33.366666666666674,33.34285714285714,34.0,-0.36666666666667425,23.0,23.9,22.666666666666668,23.142857142857142,23.9,-1.5666666666666664,27.2,28.5,27.366666666666664,27.785714285714285,28.5,-0.966666666666665,64.2,60.5,63.533333333333324,62.285714285714285,65.9,2.3666666666666814,4.0,0.1,8.366666666666667,3.585714285714288,21.0,12.633333333333333,14.7,18.3,17.766666666666676,16.485714285714288,20.3,2.5333333333333243,1013.5,1012.8,1013.6,1013.6,1014.5,0.8999999999999773,263.9,244.4,261.7666666666667,271.4,277.0,15.233333333333292,28.682891097843928,30.280895535736196,28.593354803785967,29.252974495579622,30.280895535736196,-1.7770770260081967,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-02,33.0,20.1,25.1,76.3,6.0,22.5,1014.5,260.0,33.36533333333333,-0.3653333333333322,0,0,25.65783333333334,122,5,2,33.0,33.1,33.03333333333334,33.2,33.1,-0.033333333333338544,21.1,23.0,21.400000000000006,22.58571428571429,23.0,-1.3000000000000043,26.4,27.2,26.233333333333334,27.285714285714285,27.2,-1.1333333333333329,65.9,64.2,68.8,64.77142857142857,76.3,7.5,21.0,4.0,10.333333333333334,4.442857142857145,21.0,-4.333333333333334,20.3,14.7,19.166666666666675,17.885714285714283,22.5,3.333333333333325,1014.5,1013.5,1014.1666666666666,1013.7285714285715,1014.5,0.33333333333337123,277.0,263.9,266.9666666666667,267.75714285714287,277.0,-6.966666666666697,26.81627777777777,28.682891097843928,27.05233406965168,28.60033570865119,28.682891097843928,-1.3945007363183386,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-03,32.0,20.4,26.3,66.8,7.3,14.8,1014.2,265.8,33.196000000000005,-1.196000000000005,0,0,26.72977777777778,123,5,2,33.0,33.0,32.66666666666668,33.05714285714286,33.0,-0.6666666666666785,20.1,21.1,20.533333333333335,22.071428571428573,21.1,-0.1333333333333364,25.1,26.4,25.933333333333334,27.02857142857143,26.4,0.36666666666666714,76.3,65.9,69.66666666666664,65.55714285714286,76.3,-2.866666666666646,6.0,21.0,11.433333333333332,5.4857142857142875,21.0,-4.133333333333332,22.5,20.3,19.200000000000006,17.900000000000002,22.5,-4.400000000000006,1014.5,1014.5,1014.4,1013.842857142857,1014.5,-0.1999999999999318,260.0,277.0,267.6000000000001,264.0857142857143,277.0,-1.8000000000000682,25.65783333333334,26.81627777777777,26.401296296296294,28.168899208361164,26.81627777777777,0.3284814814814858,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-04,33.0,22.0,27.2,66.2,0.2,18.3,1013.3,276.5,33.022666666666666,-0.022666666666665947,0,0,28.85542743223331,124,5,2,32.0,33.0,32.66666666666668,33.05714285714286,33.0,0.3333333333333215,20.4,20.1,20.833333333333336,21.928571428571427,22.0,1.1666666666666643,26.3,25.1,26.200000000000003,26.9,27.2,0.9999999999999964,66.8,76.3,69.76666666666665,66.21428571428571,76.3,-3.5666666666666487,7.3,6.0,4.5,5.514285714285717,7.3,-4.3,14.8,22.5,18.533333333333342,17.9,22.5,-0.2333333333333414,1014.2,1014.5,1014.0,1013.7285714285714,1014.5,-0.7000000000000455,265.8,260.0,267.4333333333334,263.9142857142857,276.5,9.066666666666606,26.72977777777778,25.65783333333334,27.081012847781476,28.036059396417865,28.85542743223331,1.7744145844518329,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-05,32.1,22.0,27.2,66.0,0.0,14.6,1013.1,291.2,32.79600000000001,-0.6960000000000051,0,0,28.83793707095113,125,5,2,33.0,32.0,32.366666666666674,32.885714285714286,33.0,-0.2666666666666728,22.0,20.4,21.46666666666667,21.785714285714285,22.0,0.5333333333333314,27.2,26.3,26.899999999999995,26.842857142857145,27.2,0.30000000000000426,66.2,66.8,66.33333333333331,66.55714285714285,66.8,-0.3333333333333144,0.2,7.3,2.5,5.514285714285717,7.3,-2.5,18.3,14.8,15.900000000000007,17.642857142857142,18.3,-1.3000000000000078,1013.3,1014.2,1013.5333333333333,1013.7,1014.2,-0.4333333333332803,276.5,265.8,277.8333333333334,268.4,291.2,13.36666666666656,28.85542743223331,26.72977777777778,28.14104742698741,27.980148575093352,28.85542743223331,0.696889643963722,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-06,34.0,22.0,27.9,56.2,0.0,22.2,1013.4,280.9,32.565333333333335,1.434666666666665,0,0,28.912187099526832,126,5,2,32.1,33.0,33.03333333333334,32.885714285714286,34.0,0.9666666666666615,22.0,22.0,22.0,21.514285714285712,22.0,0.0,27.2,27.2,27.433333333333334,26.75714285714286,27.9,0.466666666666665,66.0,66.2,62.79999999999999,65.94285714285715,66.2,-6.599999999999987,0.0,0.2,0.06666666666666667,5.500000000000002,0.2,-0.06666666666666667,14.6,18.3,18.36666666666667,18.2,22.2,3.8333333333333286,1013.1,1013.3,1013.2666666666668,1013.7857142857143,1013.4,0.13333333333321207,291.2,276.5,282.86666666666673,273.6142857142857,291.2,-1.9666666666667538,28.83793707095113,28.85542743223331,28.868517200903757,27.784618798492012,28.912187099526832,0.04366989862307591,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-07,33.0,24.0,27.7,62.2,0.0,16.6,1013.0,280.8,32.39866666666667,0.6013333333333293,0,0,29.238472359616445,127,5,2,34.0,32.1,33.03333333333334,32.871428571428574,34.0,-0.033333333333338544,22.0,22.0,22.666666666666668,21.657142857142855,24.0,1.3333333333333321,27.9,27.2,27.599999999999998,26.82857142857143,27.9,0.10000000000000142,56.2,66.0,61.46666666666666,65.65714285714286,66.0,0.7333333333333414,0.0,0.0,0.0,4.928571428571431,0.0,0.0,22.2,14.6,17.800000000000008,18.47142857142857,22.2,-1.2000000000000064,1013.4,1013.1,1013.1666666666666,1013.7142857142857,1013.4,-0.16666666666662877,280.9,291.2,284.30000000000007,276.0285714285714,291.2,-3.500000000000057,28.912187099526832,28.83793707095113,28.996198843364805,27.8639875501738,29.238472359616445,0.24227351625163962,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-08,32.0,22.0,27.0,61.7,0.0,22.2,1013.2,260.8,32.218666666666664,-0.2186666666666639,0,0,28.205031099924486,128,5,2,33.0,34.0,33.00000000000001,32.72857142857143,34.0,-1.000000000000007,24.0,22.0,22.666666666666668,21.785714285714285,24.0,-0.6666666666666679,27.7,27.9,27.53333333333333,26.914285714285715,27.9,-0.5333333333333314,62.2,56.2,60.033333333333324,65.05714285714286,62.2,1.6666666666666785,0.0,0.0,0.0,1.9285714285714306,0.0,0.0,16.6,22.2,20.33333333333334,18.74285714285714,22.2,1.86666666666666,1013.0,1013.4,1013.2000000000002,1013.5285714285714,1013.4,-1.1368683772161603e-13,280.8,280.9,274.16666666666674,273.7142857142857,280.9,-13.366666666666731,29.238472359616445,28.912187099526832,28.78523018635592,28.062380881909046,29.238472359616445,-0.5801990864314348,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-09,32.0,22.0,27.0,58.1,0.0,16.6,1013.9,278.0,32.059999999999995,-0.05999999999999517,0,0,27.946495081364414,129,5,2,32.0,33.0,32.333333333333336,32.58571428571428,33.0,-0.3333333333333357,22.0,24.0,22.666666666666668,22.057142857142853,24.0,-0.6666666666666679,27.0,27.7,27.233333333333334,27.185714285714287,27.7,-0.23333333333333428,61.7,62.2,60.66666666666666,62.45714285714286,62.2,-2.5666666666666558,0.0,0.0,0.0,1.0714285714285734,0.0,0.0,22.2,16.6,18.466666666666672,17.9,22.2,-1.8666666666666707,1013.2,1013.0,1013.3666666666667,1013.4428571428572,1013.9,0.533333333333303,260.8,280.8,273.20000000000005,276.2857142857143,280.8,4.7999999999999545,28.205031099924486,29.238472359616445,28.463332846968445,28.3893325601992,29.238472359616445,-0.5168377656040306,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-10,32.1,23.0,26.8,63.2,0.1,18.4,1014.0,260.0,31.909333333333336,0.1906666666666652,0,0,28.044401606964023,130,5,2,32.0,32.0,32.03333333333334,32.6,32.1,0.06666666666666288,22.0,22.0,22.333333333333332,22.428571428571427,23.0,0.6666666666666679,27.0,27.0,26.933333333333334,27.25714285714286,27.0,-0.13333333333333286,58.1,61.7,60.99999999999999,61.94285714285714,63.2,2.20000000000001,0.0,0.0,0.03333333333333333,0.04285714285714489,0.1,0.06666666666666668,16.6,22.2,19.066666666666674,18.414285714285715,22.2,-0.666666666666675,1013.9,1013.2,1013.6999999999999,1013.4142857142858,1014.0,0.3000000000000682,278.0,260.8,266.2666666666667,275.45714285714286,278.0,-6.266666666666708,27.946495081364414,28.205031099924486,28.065309262750976,28.577135964368665,28.205031099924486,-0.020907655786952972,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-11,33.0,23.0,26.6,65.6,0.1,18.4,1013.4,249.7,31.77466666666667,1.2253333333333316,0,0,27.028444444444446,131,5,2,32.1,32.0,32.366666666666674,32.6,33.0,0.6333333333333258,23.0,22.0,22.666666666666668,22.571428571428573,23.0,0.33333333333333215,26.8,27.0,26.8,27.171428571428574,27.0,-0.1999999999999993,63.2,58.1,62.29999999999999,61.857142857142854,65.6,3.3000000000000043,0.1,0.0,0.06666666666666667,0.028571428571430604,0.1,0.03333333333333334,18.4,16.6,17.800000000000008,18.428571428571427,18.4,0.5999999999999908,1014.0,1013.9,1013.7666666666668,1013.4285714285714,1014.0,-0.36666666666678793,260.0,278.0,262.5666666666667,271.62857142857143,278.0,-12.866666666666731,28.044401606964023,27.946495081364414,27.673113710924298,28.31613839468454,28.044401606964023,-0.6446692664798519,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-12,33.0,21.0,27.1,66.5,0.3,20.5,1012.1,270.3,31.6,1.3999999999999986,0,0,28.72567887992287,132,5,2,33.0,32.1,32.70000000000001,32.72857142857143,33.0,0.29999999999999005,23.0,23.0,22.333333333333332,22.428571428571427,23.0,-1.3333333333333321,26.6,26.8,26.833333333333332,27.157142857142855,27.1,0.26666666666666927,65.6,63.2,65.09999999999998,61.92857142857143,66.5,1.40000000000002,0.1,0.1,0.16666666666666666,0.07142857142857346,0.3,0.13333333333333333,18.4,18.4,19.10000000000001,19.271428571428572,20.5,1.3999999999999915,1013.4,1014.0,1013.1666666666666,1013.2857142857143,1014.0,-1.066666666666606,249.7,260.0,260.00000000000006,268.64285714285717,270.3,10.299999999999955,27.028444444444446,28.044401606964023,27.932841643777113,28.300101510251928,28.72567887992287,0.7928372361457576,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-13,31.6,21.0,24.4,81.2,40.7,21.9,1012.2,244.4,31.422666666666665,0.1773333333333369,0,0,25.015777777777778,133,5,2,33.0,33.0,32.53333333333334,32.385714285714286,33.0,-0.9333333333333371,21.0,23.0,21.666666666666668,22.285714285714285,23.0,-0.6666666666666679,27.1,26.6,26.03333333333333,26.657142857142855,27.1,-1.6333333333333329,66.5,65.6,71.09999999999998,65.5,81.2,10.100000000000023,0.3,0.1,13.700000000000001,5.885714285714288,40.7,27.0,20.5,18.4,20.26666666666667,19.228571428571428,21.9,1.6333333333333293,1012.1,1013.4,1012.5666666666666,1013.1142857142858,1013.4,-0.36666666666656056,270.3,249.7,254.80000000000007,263.42857142857144,270.3,-10.400000000000063,28.72567887992287,27.028444444444446,26.9233003673817,27.743471607144926,28.72567887992287,-1.9075225896039214,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-14,32.0,20.3,25.5,74.9,8.7,27.3,1012.7,246.3,31.169333333333334,0.8306666666666658,0,0,26.061277777777782,134,5,2,31.6,33.0,32.20000000000001,32.24285714285714,33.0,-0.20000000000000995,21.0,21.0,20.76666666666667,21.75714285714286,21.0,-0.46666666666666856,24.4,27.1,25.666666666666668,26.342857142857145,27.1,-0.16666666666666785,81.2,66.5,74.19999999999999,67.31428571428572,81.2,0.700000000000017,40.7,0.3,16.566666666666666,7.128571428571432,40.7,-7.866666666666667,21.9,20.5,23.233333333333338,20.75714285714286,27.3,4.066666666666663,1012.2,1012.1,1012.3333333333334,1013.0714285714286,1012.7,0.36666666666667425,244.4,270.3,253.66666666666674,258.5,270.3,-7.366666666666731,25.015777777777778,28.72567887992287,26.600911478492808,27.289586666882258,28.72567887992287,-0.5396337007150258,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-15,31.0,19.0,25.1,76.5,17.0,20.6,1013.2,272.8,31.006666666666664,-0.006666666666664156,0,0,25.663055555555562,135,5,2,32.0,31.6,31.533333333333342,32.1,32.0,-0.5333333333333421,20.3,21.0,20.100000000000005,21.32857142857143,21.0,-1.100000000000005,25.5,24.4,25.0,26.071428571428573,25.5,0.10000000000000142,74.9,81.2,77.53333333333332,69.42857142857143,81.2,-1.0333333333333172,8.7,40.7,22.133333333333336,9.55714285714286,40.7,-5.133333333333336,27.3,21.9,23.266666666666676,20.52857142857143,27.3,-2.666666666666675,1012.7,1012.2,1012.7000000000002,1013.0714285714286,1013.2,0.4999999999998863,246.3,244.4,254.50000000000009,260.2142857142857,272.8,18.299999999999926,26.061277777777782,25.015777777777778,25.580037037037044,26.92644730340098,26.061277777777782,0.08301851851851794,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-16,30.0,21.0,25.1,77.7,1.0,14.8,1012.8,268.7,30.913333333333338,-0.9133333333333375,0,0,25.694388888888895,136,5,2,31.0,32.0,31.000000000000004,31.814285714285713,32.0,-1.0000000000000036,19.0,20.3,20.100000000000005,21.185714285714287,21.0,0.899999999999995,25.1,25.5,25.233333333333334,25.8,25.5,-0.13333333333333286,76.5,74.9,76.36666666666666,72.22857142857143,77.7,1.3333333333333428,17.0,8.7,8.9,9.700000000000003,17.0,-7.9,20.6,27.3,20.900000000000006,20.271428571428572,27.3,-6.100000000000005,1013.2,1012.7,1012.9,1012.9142857142857,1013.2,-0.10000000000002274,272.8,246.3,262.6000000000001,258.8857142857143,272.8,6.099999999999909,25.663055555555562,26.061277777777782,25.806240740740748,26.604717847333056,26.061277777777782,-0.11185185185185276,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-17,30.0,21.0,24.3,84.6,45.0,18.3,1012.3,251.6,30.806666666666665,-0.8066666666666649,0,0,24.994555555555564,137,5,2,30.0,31.0,30.33333333333334,31.514285714285716,31.0,-0.33333333333333925,21.0,19.0,20.33333333333334,20.900000000000002,21.0,0.6666666666666607,25.1,25.1,24.833333333333332,25.442857142857147,25.1,-0.5333333333333314,77.7,76.5,79.59999999999998,75.28571428571429,84.6,5.000000000000014,1.0,17.0,21.0,16.114285714285717,45.0,24.0,14.8,20.6,17.90000000000001,20.25714285714286,20.6,0.3999999999999915,1012.8,1013.2,1012.7666666666668,1012.6714285714286,1013.2,-0.46666666666681067,268.7,272.8,264.36666666666673,257.68571428571425,272.8,-12.766666666666737,25.694388888888895,25.663055555555562,25.450666666666677,26.169025554274697,25.694388888888895,-0.45611111111111313,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-18,30.0,21.0,24.8,82.2,10.0,14.9,1011.1,199.1,30.838666666666665,-0.8386666666666649,0,0,25.481888888888882,138,5,2,30.0,30.0,30.0,31.08571428571429,30.0,0.0,21.0,21.0,21.0,20.614285714285717,21.0,0.0,24.3,25.1,24.733333333333334,25.185714285714287,25.1,0.06666666666666643,84.6,77.7,81.49999999999999,77.65714285714286,84.6,0.700000000000017,45.0,1.0,18.666666666666668,17.528571428571432,45.0,-8.666666666666668,18.3,14.8,16.000000000000007,19.75714285714286,18.3,-1.1000000000000068,1012.3,1012.8,1012.0666666666666,1012.342857142857,1012.8,-0.9666666666665833,251.6,268.7,239.80000000000007,250.45714285714283,268.7,-40.700000000000074,24.994555555555564,25.694388888888895,25.390277777777783,25.948089046338193,25.694388888888895,0.09161111111109932,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-19,28.0,21.0,23.3,88.1,118.0,18.5,1009.9,113.5,30.758666666666667,-2.7586666666666666,0,0,23.98594444444444,139,5,2,30.0,30.0,29.33333333333334,30.371428571428574,30.0,-1.3333333333333393,21.0,21.0,21.0,20.614285714285717,21.0,0.0,24.8,24.3,24.133333333333336,24.642857142857142,24.8,-0.8333333333333357,82.2,84.6,84.96666666666665,80.74285714285713,88.1,3.13333333333334,10.0,45.0,57.666666666666664,34.34285714285715,118.0,60.333333333333336,14.9,18.3,17.233333333333338,19.47142857142857,18.5,1.2666666666666622,1011.1,1012.3,1011.1,1012.0285714285714,1012.3,-1.2000000000000455,199.1,251.6,188.06666666666675,228.05714285714288,251.6,-74.56666666666675,25.481888888888882,24.994555555555564,24.820796296296294,25.270984126984132,25.481888888888882,-0.8348518518518553,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-20,26.0,21.1,23.0,89.3,26.0,15.0,1009.7,166.2,30.75866666666667,-4.75866666666667,0,0,23.687277777777787,140,5,2,28.0,30.0,28.000000000000004,29.571428571428573,30.0,-2.0000000000000036,21.0,21.0,21.033333333333335,20.62857142857143,21.1,0.06666666666666643,23.3,24.8,23.700000000000003,24.442857142857143,24.8,-0.7000000000000028,88.1,82.2,86.53333333333332,81.89999999999999,89.3,2.76666666666668,118.0,10.0,51.333333333333336,32.24285714285715,118.0,-25.333333333333336,18.5,14.9,16.13333333333334,18.485714285714288,18.5,-1.13333333333334,1009.9,1011.1,1010.2333333333332,1011.6714285714286,1011.1,-0.5333333333331893,113.5,199.1,159.60000000000005,216.88571428571427,199.1,6.5999999999999375,23.98594444444444,25.481888888888882,24.385037037037037,25.081198412698416,25.481888888888882,-0.6977592592592501,20.0,1,0
9,Udupi,13.3409,74.7421,2025-05-21,27.0,21.0,23.3,82.0,1.8,22.5,1011.1,188.3,30.733333333333334,-3.7333333333333343,0,0,23.82666666666666,141,5,2,26.0,28.0,27.000000000000004,28.857142857142858,28.0,-3.552713678800501e-15,21.1,21.0,21.033333333333335,20.728571428571428,21.1,-0.03333333333333499,23.0,23.3,23.2,24.12857142857143,23.3,0.10000000000000142,89.3,88.1,86.46666666666665,82.91428571428571,89.3,-4.466666666666654,26.0,118.0,48.6,31.25714285714286,118.0,-46.800000000000004,15.0,18.5,18.666666666666675,17.8,22.5,3.833333333333325,1009.7,1009.9,1010.2333333333332,1011.4428571428572,1011.1,0.8666666666667879,166.2,113.5,156.00000000000009,208.59999999999997,188.3,32.299999999999926,23.687277777777787,23.98594444444444,23.833296296296297,24.761968253968256,23.98594444444444,-0.006629629629635758,20.0,1,0
